Id,mean_exam_points
18982,67.77777862548828
18983,47.16666793823242
18984,59.599998474121094
18985,48.79999923706055
18986,53.0
18987,70.85713958740234
18988,60.5
18989,77.11111450195312
18990,83.4000015258789
18991,52.625
18992,71.19999694824219
18993,48.66666793823242
18994,87.22222137451172
18995,78.0
18996,68.4000015258789
18997,63.14285659790039
18998,58.400001525878906
18999,74.11111450195312
19000,54.5
19001,82.66666412353516
19002,60.22222137451172
19003,52.125
19004,68.14286041259766
19005,82.28571319580078
19006,79.28571319580078
19007,61.11111068725586
19008,45.66666793823242
19009,47.85714340209961
19010,40.875
19011,49.57143020629883
19012,69.25
19013,63.125
19014,77.11111450195312
19015,79.77777862548828
19016,70.0
19017,59.599998474121094
19018,42.375
19019,50.83333206176758
19020,76.33333587646484
19021,49.22222137451172
19022,61.88888931274414
19023,76.375
19024,49.0
19025,57.79999923706055
19026,60.22222137451172
19027,65.25
19028,92.57142639160156
19029,55.85714340209961
19030,46.57143020629883
19031,64.83333587646484
19032,50.625
19033,52.5
19034,76.16666412353516
19035,83.4000015258789
19036,70.85713958740234
19037,58.66666793823242
19038,66.66666412353516
19039,59.599998474121094
19040,66.875
19041,76.375
19042,82.0
19043,47.66666793823242
19044,66.0
19045,69.77777862548828
19046,79.0
19047,77.11111450195312
19048,66.88888549804688
19049,60.125
19050,59.55555725097656
19051,82.0
19052,50.79999923706055
19053,64.33333587646484
19054,69.77777862548828
19055,64.85713958740234
19056,53.66666793823242
19057,58.14285659790039
19058,53.0
19059,67.375
19060,55.57143020629883
19061,70.66666412353516
19062,59.83333206176758
19063,58.66666793823242
19064,58.42856979370117
19065,72.5
19066,60.11111068725586
19067,79.66666412353516
19068,44.71428680419922
19069,47.125
19070,61.33333206176758
19071,56.125
19072,80.66666412353516
19073,75.80000305175781
19074,62.55555725097656
19075,40.875
19076,37.75
19077,56.14285659790039
19078,63.0
19079,76.33333587646484
19080,55.20000076293945
19081,58.42856979370117
19082,62.57143020629883
19083,52.71428680419922
19084,48.0
19085,58.66666793823242
19086,56.375
19087,81.125
19088,68.5999984741211
19089,53.599998474121094
19090,54.44444274902344
19091,56.400001525878906
19092,55.85714340209961
19093,68.14286041259766
19094,61.79999923706055
19095,65.57142639160156
19096,58.83333206176758
19097,55.5
19098,54.16666793823242
19099,60.125
19100,70.42857360839844
19101,62.400001525878906
19102,67.57142639160156
19103,55.75
19104,50.66666793823242
19105,78.85713958740234
19106,92.57142639160156
19107,79.28571319580078
19108,68.5999984741211
19109,70.0999984741211
19110,58.66666793823242
19111,54.5
19112,53.83333206176758
19113,55.85714340209961
19114,68.71428680419922
19115,59.25
19116,56.33333206176758
19117,65.375
19118,58.875
19119,68.14286041259766
19120,62.42856979370117
19121,64.83333587646484
19122,79.71428680419922
19123,61.33333206176758
19124,50.66666793823242
19125,79.77777862548828
19126,73.14286041259766
19127,64.25
19128,61.83333206176758
19129,49.20000076293945
19130,59.33333206176758
19131,60.22222137451172
19132,62.20000076293945
19133,68.0
19134,91.28571319580078
19135,48.42856979370117
19136,76.80000305175781
19137,66.33333587646484
19138,86.14286041259766
19139,61.0
19140,50.33333206176758
19141,64.83333587646484
19142,47.85714340209961
19143,72.28571319580078
19144,68.14286041259766
19145,51.85714340209961
19146,47.125
19147,56.400001525878906
19148,61.33333206176758
19149,69.80000305175781
19150,52.125
19151,50.875
19152,66.71428680419922
19153,59.85714340209961
19154,59.16666793823242
19155,50.400001525878906
19156,87.0
19157,55.33333206176758
19158,55.45454406738281
19159,63.125
19160,52.71428680419922
19161,66.875
19162,81.0
19163,64.5
19164,61.16666793823242
19165,58.125
19166,81.80000305175781
19167,69.16666412353516
19168,58.42856979370117
19169,87.14286041259766
19170,62.20000076293945
19171,62.42856979370117
19172,60.20000076293945
19173,77.33333587646484
19174,65.66666412353516
19175,65.4000015258789
19176,52.5
19177,50.400001525878906
19178,38.28571319580078
19179,80.5
19180,82.0
19181,70.42857360839844
19182,82.44444274902344
19183,77.11111450195312
19184,52.83333206176758
19185,92.57142639160156
19186,58.42856979370117
19187,77.33333587646484
19188,65.125
19189,90.375
19190,62.400001525878906
19191,52.16666793823242
19192,67.375
19193,61.33333206176758
19194,79.77777862548828
19195,69.5999984741211
19196,55.22222137451172
19197,93.0
19198,52.57143020629883
19199,76.5
19200,72.28571319580078
19201,54.16666793823242
19202,63.0
19203,79.66666412353516
19204,77.55555725097656
19205,58.25
19206,50.79999923706055
19207,71.5999984741211
19208,56.66666793823242
19209,58.25
19210,79.0
19211,82.44444274902344
19212,50.79999923706055
19213,64.0
19214,68.4000015258789
19215,67.77777862548828
19216,53.66666793823242
19217,37.75
19218,62.55555725097656
19219,76.5
19220,66.375
19221,50.400001525878906
19222,87.125
19223,71.0
19224,83.14286041259766
19225,82.66666412353516
19226,61.66666793823242
19227,66.77777862548828
19228,68.0
19229,65.25
19230,84.5999984741211
19231,47.125
19232,61.66666793823242
19233,78.0
19234,55.400001525878906
19235,55.400001525878906
19236,93.80000305175781
19237,81.125
19238,53.0
19239,64.0
19240,67.16666412353516
19241,73.33333587646484
19242,55.5
19243,61.79999923706055
19244,59.66666793823242
19245,49.57143020629883
19246,68.55555725097656
19247,48.66666793823242
19248,68.16666412353516
19249,59.25
19250,83.14286041259766
19251,57.5
19252,51.875
19253,67.80000305175781
19254,52.83333206176758
19255,63.0
19256,54.5
19257,73.0
19258,88.125
19259,88.77777862548828
19260,64.19999694824219
19261,48.66666793823242
19262,76.80000305175781
19263,51.875
19264,78.0
19265,56.57143020629883
19266,55.57143020629883
19267,62.599998474121094
19268,50.28571319580078
19269,80.5
19270,38.16666793823242
19271,56.42856979370117
19272,56.57143020629883
19273,55.20000076293945
19274,41.42856979370117
19275,54.79999923706055
19276,63.0
19277,51.85714340209961
19278,50.33333206176758
19279,58.25
19280,82.0
19281,40.33333206176758
19282,45.33333206176758
19283,79.66666412353516
19284,52.625
19285,40.875
19286,72.28571319580078
19287,61.16666793823242
19288,66.875
19289,67.80000305175781
19290,63.0
19291,57.29999923706055
19292,58.125
19293,88.125
19294,58.0
19295,62.57143020629883
19296,57.29999923706055
19297,67.77777862548828
19298,91.28571319580078
19299,71.19999694824219
19300,58.125
19301,66.80000305175781
19302,49.57143020629883
19303,63.0
19304,60.11111068725586
19305,66.42857360839844
19306,50.400001525878906
19307,56.14285659790039
19308,61.33333206176758
19309,87.22222137451172
19310,69.16666412353516
19311,85.33333587646484
19312,55.33333206176758
19313,80.66666412353516
19314,84.0
19315,64.33333587646484
19316,58.20000076293945
19317,65.57142639160156
19318,67.375
19319,44.400001525878906
19320,49.20000076293945
19321,85.875
19322,48.42856979370117
19323,45.33333206176758
19324,59.33333206176758
19325,72.16666412353516
19326,57.0
19327,65.4000015258789
19328,40.33333206176758
19329,47.14285659790039
19330,58.66666793823242
19331,47.79999923706055
19332,60.79999923706055
19333,78.19999694824219
19334,64.83333587646484
19335,86.14286041259766
19336,62.88888931274414
19337,57.0
19338,91.28571319580078
19339,82.28571319580078
19340,69.5999984741211
19341,57.625
19342,75.57142639160156
19343,87.125
19344,63.125
19345,68.0
19346,44.57143020629883
19347,76.375
19348,64.25
19349,49.66666793823242
19350,71.5
19351,65.25
19352,66.77777862548828
19353,68.0
19354,57.0
19355,37.83333206176758
19356,82.0
19357,55.45454406738281
19358,67.375
19359,83.66666412353516
19360,88.16666412353516
19361,61.33333206176758
19362,69.16666412353516
19363,63.099998474121094
19364,72.4000015258789
19365,75.66666412353516
19366,63.66666793823242
19367,82.33333587646484
19368,64.625
19369,80.66666412353516
19370,93.19999694824219
19371,49.0
19372,66.875
19373,51.599998474121094
19374,66.33333587646484
19375,48.0
19376,93.80000305175781
19377,42.66666793823242
19378,82.0
19379,38.14285659790039
19380,55.83333206176758
19381,47.14285659790039
19382,85.33333587646484
19383,80.5
19384,50.0
19385,58.14285659790039
19386,52.625
19387,67.375
19388,47.66666793823242
19389,65.4000015258789
19390,58.875
19391,77.55555725097656
19392,63.66666793823242
19393,59.79999923706055
19394,66.66666412353516
19395,64.19999694824219
19396,58.875
19397,79.77777862548828
19398,60.22222137451172
19399,83.14286041259766
19400,66.80000305175781
19401,68.14286041259766
19402,56.66666793823242
19403,77.11111450195312
19404,65.57142639160156
19405,81.0
19406,66.80000305175781
19407,59.85714340209961
19408,76.5999984741211
19409,78.85713958740234
19410,47.14285659790039
19411,72.5
19412,45.66666793823242
19413,78.5999984741211
19414,70.85713958740234
19415,81.0
19416,81.80000305175781
19417,60.11111068725586
19418,50.0
19419,72.19999694824219
19420,87.0
19421,48.0
19422,44.71428680419922
19423,53.599998474121094
19424,53.66666793823242
19425,52.83333206176758
19426,48.0
19427,69.77777862548828
19428,61.79999923706055
19429,63.099998474121094
19430,49.22222137451172
19431,48.16666793823242
19432,47.400001525878906
19433,50.0
19434,60.22222137451172
19435,67.375
19436,54.5
19437,42.66666793823242
19438,50.33333206176758
19439,49.57143020629883
19440,48.16666793823242
19441,48.42856979370117
19442,61.79999923706055
19443,52.125
19444,62.599998474121094
19445,56.375
19446,63.14285659790039
19447,87.0
19448,69.25
19449,54.875
19450,59.33333206176758
19451,66.71428680419922
19452,82.0
19453,61.28571319580078
19454,73.33333587646484
19455,69.5999984741211
19456,76.16666412353516
19457,76.5999984741211
19458,67.375
19459,60.79999923706055
19460,56.42856979370117
19461,56.66666793823242
19462,58.14285659790039
19463,71.0
19464,71.5999984741211
19465,56.14285659790039
19466,67.0
19467,54.16666793823242
19468,50.33333206176758
19469,67.0
19470,63.0
19471,55.400001525878906
19472,45.33333206176758
19473,66.375
19474,56.0
19475,61.16666793823242
19476,59.83333206176758
19477,52.79999923706055
19478,92.57142639160156
19479,79.66666412353516
19480,56.66666793823242
19481,56.400001525878906
19482,58.400001525878906
19483,49.57143020629883
19484,88.77777862548828
19485,78.85713958740234
19486,56.66666793823242
19487,48.0
19488,44.79999923706055
19489,58.25
19490,81.80000305175781
19491,59.42856979370117
19492,71.19999694824219
19493,82.66666412353516
19494,70.42857360839844
19495,50.33333206176758
19496,47.79999923706055
19497,82.66666412353516
19498,50.14285659790039
19499,66.0
19500,50.625
19501,54.44444274902344
19502,72.16666412353516
19503,52.599998474121094
19504,57.599998474121094
19505,44.20000076293945
19506,83.14286041259766
19507,44.16666793823242
19508,64.19999694824219
19509,55.400001525878906
19510,72.19999694824219
19511,44.71428680419922
19512,66.66666412353516
19513,53.0
19514,73.4000015258789
19515,62.33333206176758
19516,44.57143020629883
19517,47.20000076293945
19518,53.0
19519,90.75
19520,59.79999923706055
19521,73.0
19522,58.66666793823242
19523,62.88888931274414
19524,58.66666793823242
19525,48.16666793823242
19526,55.33333206176758
19527,50.875
19528,50.83333206176758
19529,71.5999984741211
19530,78.85713958740234
19531,66.42857360839844
19532,50.0
19533,76.375
19534,67.0
19535,56.66666793823242
19536,56.66666793823242
19537,85.33333587646484
19538,91.28571319580078
19539,59.33333206176758
19540,71.80000305175781
19541,58.71428680419922
19542,56.375
19543,63.42856979370117
19544,62.33333206176758
19545,56.42856979370117
19546,50.66666793823242
19547,65.25
19548,54.16666793823242
19549,80.66666412353516
19550,63.599998474121094
19551,52.83333206176758
19552,49.625
19553,50.400001525878906
19554,56.66666793823242
19555,79.5
19556,64.83333587646484
19557,53.88888931274414
19558,66.0
19559,58.71428680419922
19560,49.625
19561,52.125
19562,47.14285659790039
19563,52.71428680419922
19564,82.85713958740234
19565,61.33333206176758
19566,60.5
19567,57.25
19568,55.400001525878906
19569,64.25
19570,69.5999984741211
19571,87.14286041259766
19572,70.19999694824219
19573,57.88888931274414
19574,65.57142639160156
19575,50.83333206176758
19576,53.599998474121094
19577,59.16666793823242
19578,59.16666793823242
19579,76.5999984741211
19580,86.14286041259766
19581,51.599998474121094
19582,44.16666793823242
19583,54.875
19584,60.11111068725586
19585,64.33333587646484
19586,77.83333587646484
19587,51.44444274902344
19588,66.71428680419922
19589,77.55555725097656
19590,48.79999923706055
19591,63.0
19592,42.66666793823242
19593,58.0
19594,67.0
19595,61.33333206176758
19596,87.125
19597,50.66666793823242
19598,56.42856979370117
19599,68.0
19600,58.0
19601,71.5
19602,37.400001525878906
19603,57.88888931274414
19604,48.79999923706055
19605,88.16666412353516
19606,57.88888931274414
19607,73.0
19608,88.33333587646484
19609,64.83333587646484
19610,59.55555725097656
19611,59.20000076293945
19612,71.16666412353516
19613,50.28571319580078
19614,61.83333206176758
19615,58.42856979370117
19616,49.22222137451172
19617,59.33333206176758
19618,47.42856979370117
19619,76.16666412353516
19620,62.57143020629883
19621,58.83333206176758
19622,91.28571319580078
19623,65.125
19624,66.88888549804688
19625,49.625
19626,49.57143020629883
19627,57.29999923706055
19628,62.57143020629883
19629,70.0
19630,54.875
19631,50.28571319580078
19632,78.19999694824219
19633,82.85713958740234
19634,61.28571319580078
19635,59.16666793823242
19636,58.66666793823242
19637,49.20000076293945
19638,55.5
19639,55.5
19640,50.79999923706055
19641,63.599998474121094
19642,59.20000076293945
19643,55.83333206176758
19644,84.16666412353516
19645,56.66666793823242
19646,77.83333587646484
19647,83.4000015258789
19648,59.42856979370117
19649,61.33333206176758
19650,84.16666412353516
19651,70.0999984741211
19652,63.20000076293945
19653,61.33333206176758
19654,55.75
19655,48.0
19656,68.19999694824219
19657,88.33333587646484
19658,93.80000305175781
19659,75.55555725097656
19660,58.66666793823242
19661,62.88888931274414
19662,69.25
19663,70.0
19664,84.4000015258789
19665,47.14285659790039
19666,82.28571319580078
19667,65.25
19668,67.0
19669,85.875
19670,57.79999923706055
19671,83.4000015258789
19672,55.22222137451172
19673,53.58333206176758
19674,51.85714340209961
19675,53.83333206176758
19676,62.400001525878906
19677,54.5
19678,87.14286041259766
19679,79.0
19680,50.625
19681,61.20000076293945
19682,58.25
19683,65.4000015258789
19684,56.5
19685,61.79999923706055
19686,84.4000015258789
19687,47.599998474121094
19688,66.42857360839844
19689,60.5
19690,71.19999694824219
19691,81.80000305175781
19692,82.0
19693,67.5999984741211
19694,50.79999923706055
19695,81.80000305175781
19696,44.71428680419922
19697,54.375
19698,64.0
19699,52.11111068725586
19700,50.875
19701,65.125
19702,61.79999923706055
19703,87.22222137451172
19704,64.66666412353516
19705,67.77777862548828
19706,68.5999984741211
19707,69.77777862548828
19708,56.14285659790039
19709,51.83333206176758
19710,63.42856979370117
19711,79.33333587646484
19712,57.5
19713,55.85714340209961
19714,77.55555725097656
19715,68.14286041259766
19716,44.20000076293945
19717,47.125
19718,63.0
19719,67.57142639160156
19720,87.80000305175781
19721,66.77777862548828
19722,49.20000076293945
19723,56.66666793823242
19724,82.0
19725,84.5999984741211
19726,81.80000305175781
19727,59.25
19728,78.19999694824219
19729,65.25
19730,44.57143020629883
19731,53.88888931274414
19732,61.33333206176758
19733,44.57143020629883
19734,62.400001525878906
19735,71.0
19736,59.66666793823242
19737,61.16666793823242
19738,56.125
19739,63.16666793823242
19740,63.125
19741,61.20000076293945
19742,58.400001525878906
19743,71.5999984741211
19744,60.22222137451172
19745,68.55555725097656
19746,62.20000076293945
19747,55.45454406738281
19748,87.22222137451172
19749,52.125
19750,49.57143020629883
19751,47.599998474121094
19752,88.125
19753,82.85713958740234
19754,82.0
19755,63.599998474121094
19756,52.125
19757,62.33333206176758
